path,true_class,domain,split,generator,status,fused_suspicion_score,verdict,confidence_score,risk_level,elapsed_s,error,signal_trained_probe,signal_deep_learning,signal_frequency_analysis,signal_compression_analysis,signal_lighting_analysis,signal_landmark_instability,signal_optical_flow_analysis,signal_temporal_consistency,signal_jersey_color_consistency,signal_scene_consistency,signal_broadcast_overlay_analysis,signal_crowd_texture_analysis,applicable_trained_probe,applicable_deep_learning,applicable_frequency_analysis,applicable_compression_analysis,applicable_lighting_analysis,applicable_landmark_instability,applicable_optical_flow_analysis,applicable_temporal_consistency,applicable_jersey_color_consistency,applicable_scene_consistency,applicable_broadcast_overlay_analysis,applicable_crowd_texture_analysis
normalized/real/backbone_1937.jpg,real,general,train,pexels,ok,0.285365,authentic,71.46,low,1.04,,0.130013,0.854135,0.011532,0.743372,0.811856,,,,,,0.175895,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1939.jpg,fake,general,train,midjourney-6,ok,0.386274,authentic,61.37,medium,1.22,,0.352564,0.627657,0.011551,0.758870,0.234929,,,,,,0.286755,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1940.jpg,real,general,train,pexels,ok,0.243739,authentic,75.63,low,1.03,,0.111098,0.613502,0.010521,0.682637,0.410587,,,,,,0.541355,0.538397,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1941.jpg,real,general,train,pexels,ok,0.391341,authentic,60.87,medium,0.94,,0.317766,0.760576,0.010827,0.610469,0.561356,,,,,,0.324451,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1943.jpg,real,general,val,laion,ok,0.627500,suspicious,62.75,high,0.98,,0.668840,0.710363,0.011171,0.547172,1.000000,,,,,,0.089812,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1944.jpg,fake,general,train,sd-3.5,ok,0.728093,suspicious,72.81,high,0.99,,0.825020,0.678764,0.012894,0.537721,0.887513,,,,,,0.172067,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1946.jpg,real,general,train,pexels,ok,0.322816,authentic,67.72,medium,0.89,,0.228000,0.645403,0.014903,0.783382,1.000000,,,,,,0.155850,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1947.jpg,fake,general,test,sd-1.5-dreamshaper,ok,0.721260,suspicious,72.13,high,1.03,,0.863787,0.528175,0.014490,0.814306,0.221167,,,,,,0.294183,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1948.jpg,real,general,train,laion,ok,0.576702,suspicious,57.67,medium,1.28,,0.728878,0.121249,0.018030,0.784987,1.000000,,,,,,0.160998,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1949.jpg,fake,general,train,sdxl,ok,0.391171,authentic,60.88,medium,1.06,,0.342158,0.726994,0.009023,0.739262,0.248888,,,,,,0.120070,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1950.jpg,real,general,test,laion,ok,0.630057,suspicious,63.01,high,1.05,,0.701994,0.612018,0.015044,0.606048,0.599320,,,,,,0.311615,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1951.jpg,real,general,train,pexels,ok,0.338009,authentic,66.20,medium,1.11,,0.264998,0.581589,0.015154,0.746216,0.881941,,,,,,0.337515,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1952.jpg,real,general,train,pexels,ok,0.248412,authentic,75.16,low,1.05,,0.076438,0.760257,0.014715,0.726601,1.000000,,,,,,0.061957,0.495090,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1953.jpg,fake,general,train,stable-diffusion-v1-4,ok,0.847766,suspicious,84.78,high,0.97,,0.984754,0.787522,0.014750,0.568537,0.501349,,,,,,0.227941,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1954.jpg,real,general,train,pexels,ok,0.532344,suspicious,53.23,medium,0.94,,0.500393,0.689048,0.011363,0.631594,0.962283,,,,,,0.093194,0.789899,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1955.jpg,fake,general,val,flux.1-schnell,ok,0.753532,suspicious,75.35,high,0.95,,0.795508,0.806131,0.012103,0.593627,0.660622,,,,,,0.179185,0.999089,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1956.jpg,fake,general,train,sdxl-epic-realism,ok,0.442518,authentic,55.75,medium,1.05,,0.427397,0.700289,0.009082,0.474623,0.411939,,,,,,0.133228,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1958.jpg,fake,general,val,grok-2-image-1212,ok,0.703702,suspicious,70.37,high,1.01,,0.796226,0.743065,0.016852,0.705242,0.235103,,,,,,0.104518,0.000049,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1959.jpg,real,general,test,pexels,ok,0.581684,suspicious,58.17,medium,1.02,,0.651243,0.537795,0.013790,0.456920,0.896604,,,,,,0.135017,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1960.jpg,fake,general,train,sd-2.1,ok,0.757419,suspicious,75.74,high,0.98,,0.833474,0.818237,0.009584,0.682709,0.668760,,,,,,0.235820,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1961.jpg,fake,general,val,sd-1.5-dreamshaper,ok,0.768854,suspicious,76.89,high,1.06,,0.867152,0.758916,0.013709,0.772872,0.177923,,,,,,0.051655,0.528559,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1962.jpg,real,general,train,pexels,ok,0.484430,authentic,51.56,medium,1.09,,0.400425,0.622922,0.020697,0.694895,1.000000,,,,,,1.000000,0.891729,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1963.jpg,fake,general,train,flux-1.1-pro,ok,0.548901,suspicious,54.89,medium,1.11,,0.516676,0.719500,0.016363,0.684984,0.958015,,,,,,0.346270,0.488683,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1964.jpg,real,general,val,pexels,ok,0.378115,authentic,62.19,medium,1.03,,0.338142,0.609067,0.012427,0.731673,0.697249,,,,,,0.022866,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1965.jpg,real,general,train,laion,ok,0.694656,suspicious,69.47,high,1.29,,0.769130,0.663412,0.008758,0.774147,0.413521,,,,,,0.676951,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1966.jpg,real,general,train,pexels,ok,0.378784,authentic,62.12,medium,1.08,,0.264713,0.856438,0.011060,0.703762,1.000000,,,,,,0.050879,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1967.jpg,fake,general,test,dalle-3,ok,0.587246,suspicious,58.72,medium,1.11,,0.614990,0.662517,0.015102,0.547115,1.000000,,,,,,0.256521,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1968.jpg,real,general,train,laion,ok,0.305493,authentic,69.45,medium,1.18,,0.158399,0.814855,0.011200,0.592787,0.309357,,,,,,0.207706,0.880513,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1969.jpg,real,general,train,pexels,ok,0.649740,suspicious,64.97,high,1.07,,0.730313,0.704237,0.008889,0.556283,0.237788,,,,,,0.185003,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1971.jpg,real,general,train,pexels,ok,0.341986,authentic,65.80,medium,0.94,,0.253376,0.646993,0.008472,0.539563,0.691389,,,,,,0.183145,0.583950,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1972.jpg,fake,general,test,midjourney-6,ok,0.308170,authentic,69.18,medium,0.84,,0.219078,0.513392,0.013349,0.579190,1.000000,,,,,,0.014843,0.840351,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1973.jpg,real,general,val,laion,ok,0.621914,suspicious,62.19,high,0.87,,0.686488,0.677920,0.016223,0.526438,0.511753,,,,,,0.114127,0.055225,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1974.jpg,real,general,train,laion,ok,0.489077,authentic,51.09,medium,0.82,,0.462390,0.741385,0.016109,0.639738,0.685034,,,,,,0.231163,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1975.jpg,real,general,train,pexels,ok,0.192975,authentic,80.70,low,0.79,,0.059322,0.657907,0.017505,0.851885,0.174092,,,,,,0.339470,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1976.jpg,fake,general,train,flux.1-schnell,ok,0.655787,suspicious,65.58,high,0.77,,0.639022,0.816426,0.014617,0.702829,1.000000,,,,,,1.000000,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1977.jpg,real,general,train,pexels,ok,0.506217,suspicious,50.62,medium,0.83,,0.526866,0.447731,0.018479,0.629633,0.794734,,,,,,0.360595,0.582980,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1980.jpg,fake,general,train,sd-2.1,ok,0.625689,suspicious,62.57,high,0.94,,0.677846,0.717839,0.018348,0.627733,0.298273,,,,,,0.027907,0.351526,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1981.jpg,fake,general,train,sdxl-epic-realism,ok,0.490338,authentic,50.97,medium,1.08,,0.469881,0.788489,0.014360,0.510717,0.611478,,,,,,0.017185,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1982.jpg,fake,general,test,flux.1-schnell,ok,0.621220,suspicious,62.12,high,0.98,,0.674781,0.771373,0.007953,0.545273,0.266243,,,,,,0.100235,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1983.jpg,fake,general,train,sd-3.5,ok,0.392154,authentic,60.78,medium,0.92,,0.346257,0.577760,0.013557,0.664942,0.867545,,,,,,0.402610,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1984.jpg,fake,general,train,flux-1.1-pro,ok,0.663450,suspicious,66.34,high,0.93,,0.736297,0.560543,0.023941,0.853672,0.845288,,,,,,0.463448,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1985.jpg,fake,general,train,cyberrealistic-xl-v9.0,ok,0.811913,suspicious,81.19,high,0.90,,0.975504,0.578579,0.007777,0.506155,0.810259,,,,,,0.209183,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1987.jpg,real,general,train,pexels,ok,0.275046,authentic,72.50,low,1.20,,0.152424,0.661816,0.016605,0.556144,0.662793,,,,,,0.155138,0.606862,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1988.jpg,fake,general,val,sdxl,ok,0.782258,suspicious,78.23,high,0.95,,0.885275,0.617038,0.008793,0.520633,1.000000,,,,,,0.066089,0.834702,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1989.jpg,fake,general,train,sdxl-epic-realism,ok,0.802446,suspicious,80.24,high,1.04,,0.903804,0.774609,0.008079,0.526014,0.614870,,,,,,0.066206,0.531500,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1990.jpg,real,general,train,laion,ok,0.401800,authentic,59.82,medium,1.09,,0.316721,0.771017,0.010039,0.742244,1.000000,,,,,,0.083321,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1991.jpg,fake,general,train,stable-diffusion-v1-5,ok,0.342978,authentic,65.70,medium,1.19,,0.255585,0.692549,0.009770,0.516745,0.681574,,,,,,0.088452,0.418373,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1992.jpg,fake,general,train,sd-3.5,ok,0.740950,suspicious,74.09,high,1.15,,0.770928,0.634194,0.015034,0.799467,1.000000,,,,,,1.000000,0.811303,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1994.jpg,fake,general,test,sdxl-epic-realism,ok,0.444660,authentic,55.53,medium,1.31,,0.454970,0.533979,0.011042,0.674785,0.488241,,,,,,0.265873,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1995.jpg,fake,general,train,sdxl-epic-realism,ok,0.641364,suspicious,64.14,high,1.31,,0.654552,0.865390,0.010908,0.763623,0.622433,,,,,,0.149196,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_1996.jpg,fake,general,test,chroma,ok,0.482561,authentic,51.74,medium,1.22,,0.474568,0.554914,0.021439,0.811041,1.000000,,,,,,0.338044,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_1998.jpg,real,general,train,pexels,ok,0.519011,suspicious,51.90,medium,1.23,,0.533406,0.650246,0.015974,0.557789,0.539075,,,,,,0.349323,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_2000.jpg,fake,general,train,flux.1-dev,ok,0.631312,suspicious,63.13,high,1.39,,0.670418,0.497145,0.015841,0.851292,0.829649,,,,,,0.425562,0.900682,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_2001.jpg,fake,general,val,flux.1-schnell,ok,0.648913,suspicious,64.89,high,1.28,,0.657453,0.797379,0.012996,0.601242,0.979934,,,,,,0.044458,0.510187,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2002.jpg,real,general,train,laion,ok,0.229049,authentic,77.10,low,1.26,,0.033015,0.859720,0.008661,0.723542,1.000000,,,,,,0.333803,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2003.jpg,real,general,val,pexels,ok,0.490615,authentic,50.94,medium,1.25,,0.441745,0.571958,0.024159,0.802034,1.000000,,,,,,0.477565,0.834150,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_2004.jpg,fake,general,train,ideogram-3.0,ok,0.597283,suspicious,59.73,medium,1.39,,0.577442,0.809697,0.012103,0.542462,0.751592,,,,,,0.145506,0.736434,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_2005.jpg,fake,general,train,dalle-3,ok,0.823000,suspicious,82.30,high,1.36,,0.929878,0.854974,0.014071,0.550214,0.213258,,,,,,0.182332,0.398210,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2007.jpg,real,general,train,pexels,ok,0.245892,authentic,75.41,low,1.17,,0.121398,0.641755,0.011880,0.618106,1.000000,,,,,,0.012880,0.199279,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_2008.jpg,fake,general,train,realistic_vision_v5.1_novae,ok,0.785815,suspicious,78.58,high,1.15,,0.896418,0.816019,0.009975,0.741619,0.220862,,,,,,0.003770,0.117131,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_2009.jpg,fake,general,test,flux.1-dev,ok,0.777907,suspicious,77.79,high,1.14,,0.869019,0.742588,0.010465,0.595948,0.912142,,,,,,0.396209,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2010.jpg,real,general,test,pexels,ok,0.442342,authentic,55.77,medium,1.10,,0.442861,0.580079,0.013613,0.653774,0.625353,,,,,,0.080088,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_2011.jpg,fake,general,test,sd-3.5,ok,0.289102,authentic,71.09,low,1.29,,0.163347,0.667155,0.015315,0.773366,0.818164,,,,,,0.588462,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2014.jpg,real,general,train,pexels,ok,0.446327,authentic,55.37,medium,1.19,,0.382501,0.599177,0.012695,0.657176,1.000000,,,,,,0.317533,0.858940,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_2015.jpg,fake,general,test,flux.1-dev,ok,0.673845,suspicious,67.38,high,1.17,,0.744143,0.693049,0.012819,0.700398,0.458579,,,,,,0.395048,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_2016.jpg,fake,general,train,sdxl,ok,0.519117,suspicious,51.91,medium,1.28,,0.494210,0.873797,0.010350,0.689198,0.103985,,,,,,0.261757,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_2017.jpg,fake,general,train,kolors-v1.0,ok,0.815155,suspicious,81.52,high,1.21,,0.989498,0.579767,0.007861,0.509457,0.680009,,,,,,0.106546,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2018.jpg,real,general,test,pexels,ok,0.275628,authentic,72.44,low,1.19,,0.134751,0.689810,0.009837,0.601037,0.986981,,,,,,0.178463,0.497774,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2019.jpg,real,general,test,laion,ok,0.307457,authentic,69.25,medium,1.07,,0.184169,0.788298,0.011526,0.717154,0.339198,,,,,,0.024557,0.518697,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_2020.jpg,fake,general,train,sd-1.5-epicdream,ok,0.685539,suspicious,68.55,high,1.17,,0.733350,0.795112,0.013979,0.736882,0.594769,,,,,,0.277187,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_2021.jpg,fake,general,train,midjourney-6,ok,0.419701,authentic,58.03,medium,1.22,,0.365046,0.736106,0.008548,0.550604,0.595166,,,,,,0.357499,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_2022.jpg,fake,general,test,sd-3.5,ok,0.512487,suspicious,51.25,medium,1.15,,0.522152,0.525630,0.013828,0.678672,0.321128,,,,,,0.438993,0.798965,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_2023.jpg,fake,general,val,one-obsession-17-red-sdxl,ok,0.797986,suspicious,79.80,high,1.20,,0.925485,0.706199,0.013986,0.485093,0.917517,,,,,,0.064071,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2024.jpg,real,general,train,laion,ok,0.231654,authentic,76.83,low,1.26,,0.086895,0.649416,0.020797,0.695025,1.000000,,,,,,0.410091,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_2026.jpg,fake,general,train,sdxl-realvis-v5,ok,0.257555,authentic,74.24,low,1.37,,0.162523,0.579679,0.012308,0.619423,0.939138,,,,,,0.064922,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2028.jpg,real,general,train,pexels,ok,0.488596,authentic,51.14,medium,1.31,,0.485792,0.551702,0.014898,0.794040,1.000000,,,,,,0.322712,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2030.jpg,real,general,train,pexels,ok,0.513387,suspicious,51.34,medium,1.23,,0.481899,0.798226,0.013040,0.599506,0.879973,,,,,,0.121084,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_2031.jpg,fake,general,train,flux.1-dev,ok,0.569466,suspicious,56.95,medium,1.28,,0.595275,0.580286,0.023126,0.823239,1.000000,,,,,,0.316631,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2032.jpg,real,general,train,laion,ok,0.274649,authentic,72.54,low,1.57,,0.165963,0.633214,0.009191,0.586556,1.000000,,,,,,0.234563,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_2034.jpg,fake,general,train,flux-1.1-pro,ok,0.451462,authentic,54.85,medium,1.33,,0.454218,0.658050,0.012061,0.407075,0.510288,,,,,,0.022218,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2035.jpg,real,general,train,laion,ok,0.379777,authentic,62.02,medium,1.06,,0.278099,0.814022,0.011297,0.632935,1.000000,,,,,,0.089470,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2036.jpg,real,general,test,pexels,ok,0.347846,authentic,65.22,medium,1.00,,0.266809,0.746762,0.014019,0.737214,0.227456,,,,,,0.311928,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_2039.jpg,fake,general,train,realistic_vision_v5.1_novae,ok,0.570208,suspicious,57.02,medium,1.06,,0.625866,0.620059,0.008688,0.579182,0.357613,,,,,,0.270673,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2046.jpg,real,general,test,laion,ok,0.537196,suspicious,53.72,medium,1.04,,0.505548,0.813757,0.009203,0.628344,1.000000,,,,,,0.125863,0.022735,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2048.jpg,real,general,test,pexels,ok,0.265509,authentic,73.45,low,0.96,,0.172038,0.658447,0.016738,0.528628,0.466723,,,,,,0.201128,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2052.jpg,real,general,test,laion,ok,0.596691,suspicious,59.67,medium,0.98,,0.644078,0.623211,0.009915,0.495566,0.984190,,,,,,0.197368,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2054.jpg,real,general,val,pexels,ok,0.368700,authentic,63.13,medium,0.96,,0.332277,0.525972,0.014689,0.810587,0.878846,,,,,,0.069922,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2059.jpg,real,general,val,pexels,ok,0.195482,authentic,80.45,low,1.27,,0.055590,0.693542,0.012808,0.779474,0.263943,,,,,,0.290222,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2066.jpg,real,general,train,pexels,ok,0.581026,suspicious,58.10,medium,1.04,,0.580150,0.821718,0.018261,0.680009,0.541911,,,,,,0.241823,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2069.jpg,real,general,train,pexels,ok,0.428914,authentic,57.11,medium,1.02,,0.448665,0.545156,0.012461,0.658692,0.156706,,,,,,0.145246,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2070.jpg,real,general,train,pexels,ok,0.431951,authentic,56.80,medium,1.04,,0.454909,0.533608,0.009404,0.603858,0.309319,,,,,,0.076220,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2071.jpg,real,general,train,pexels,ok,0.268410,authentic,73.16,low,1.00,,0.154711,0.718264,0.018352,0.623698,0.351185,,,,,,0.166585,0.211892,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2073.jpg,real,general,val,laion,ok,0.265511,authentic,73.45,low,1.07,,0.156395,0.615272,0.012010,0.616063,1.000000,,,,,,0.219692,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2075.jpg,real,general,val,laion,ok,0.542303,suspicious,54.23,medium,1.09,,0.553964,0.649137,0.010039,0.582778,1.000000,,,,,,0.197817,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2077.jpg,real,general,train,pexels,ok,0.277744,authentic,72.23,low,1.00,,0.161229,0.746587,0.012970,0.667033,0.385788,,,,,,0.306234,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2078.jpg,real,general,train,laion,ok,0.392824,authentic,60.72,medium,1.02,,0.324083,0.755946,0.012533,0.657495,0.679431,,,,,,0.085704,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2080.jpg,real,general,train,laion,ok,0.442905,authentic,55.71,medium,1.05,,0.366849,0.823929,0.013229,0.625336,1.000000,,,,,,0.022698,0.092486,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2083.jpg,real,general,val,pexels,ok,0.208082,authentic,79.19,low,0.99,,0.046032,0.629419,0.011789,0.554484,1.000000,,,,,,0.244146,0.591166,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2085.jpg,real,general,train,pexels,ok,0.249791,authentic,75.02,low,0.86,,0.132367,0.591714,0.012323,0.711737,1.000000,,,,,,0.291532,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2089.jpg,real,general,train,pexels,ok,0.171531,authentic,82.85,low,0.87,,0.025942,0.577213,0.011468,0.656466,0.476147,,,,,,0.176287,0.597355,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2092.jpg,real,general,train,pexels,ok,0.342563,authentic,65.74,medium,1.15,,0.270551,0.720398,0.008968,0.569086,0.479268,,,,,,0.116762,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2096.jpg,real,general,train,pexels,ok,0.213266,authentic,78.67,low,1.00,,0.051509,0.588822,0.012547,0.641543,1.000000,,,,,,0.285793,0.755276,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2099.jpg,real,general,train,pexels,ok,0.304939,authentic,69.51,medium,1.01,,0.189274,0.739752,0.017136,0.566384,0.835225,,,,,,0.273050,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2100.jpg,real,general,train,laion,ok,0.337466,authentic,66.25,medium,1.10,,0.202492,0.866693,0.012813,0.684814,1.000000,,,,,,0.053725,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2101.jpg,real,general,train,laion,ok,0.323875,authentic,67.61,medium,1.05,,0.188884,0.863339,0.011667,0.506117,1.000000,,,,,,0.104588,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2105.jpg,real,general,train,pexels,ok,0.570239,suspicious,57.02,medium,1.00,,0.564606,0.609725,0.019777,0.663198,0.749182,,,,,,0.433791,0.883529,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2109.jpg,real,general,train,laion,ok,0.508157,suspicious,50.82,medium,0.96,,0.486938,0.816330,0.009317,0.495825,0.429424,,,,,,0.266432,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2111.jpg,real,general,val,pexels,ok,0.329389,authentic,67.06,medium,0.89,,0.237719,0.682766,0.020192,0.600558,1.000000,,,,,,0.106032,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2118.jpg,real,general,train,pexels,ok,0.254024,authentic,74.60,low,1.14,,0.160676,0.623771,0.015300,0.660213,0.398451,,,,,,0.218016,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2120.jpg,real,general,train,pexels,ok,0.554545,suspicious,55.45,medium,1.20,,0.563298,0.743293,0.012427,0.735743,0.342298,,,,,,0.295369,0.044345,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2122.jpg,real,general,val,laion,ok,0.301280,authentic,69.87,medium,1.15,,0.194293,0.661631,0.012381,0.656328,1.000000,,,,,,0.243270,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2128.jpg,real,general,train,pexels,ok,0.581316,suspicious,58.13,medium,1.08,,0.602760,0.762246,0.012952,0.505617,0.778896,,,,,,0.008858,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2134.jpg,real,general,train,laion,ok,0.533758,suspicious,53.38,medium,1.14,,0.533940,0.667019,0.013092,0.665488,1.000000,,,,,,0.186281,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2136.jpg,real,general,train,laion,ok,0.188712,authentic,81.13,low,1.21,,0.045489,0.649342,0.009966,0.653347,0.745052,,,,,,0.208760,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2137.jpg,real,general,train,pexels,ok,0.296935,authentic,70.31,low,1.23,,0.230298,0.502360,0.017413,0.728698,0.444416,,,,,,0.103760,0.557116,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2138.jpg,real,general,train,laion,ok,0.583158,suspicious,58.32,medium,1.27,,0.626587,0.559668,0.015837,0.641126,1.000000,,,,,,0.227004,0.130453,1,1,1,1,1,0,0,0,0,0,1,1
